20
1000 2000
928 352 24
270 736 -48
818 805 -12
511 262 -10
243 455 -8
982 812 -29
581 526 3
216 914 -51
399 979 -37
355 900 19
392 828 23
38 98 11
661 268 16
819 131 -22
979 726 -15
293 708 -51
35 641 27
460 209 -58
631 960 21
617 315 -27
606 60 1
651 98 -49
784 111 20
370 931 3
570 262 -70
578 908 -10
397 943 -68
95 755 -59
707 386 2
650 3 -31
494 961 -19
165 964 -68
639 748 -57
381 470 26
254 393 -59
854 971 -51
515 720 -56
169 815 -49
32 874 -11
856 525 -7
348 371 6
899 536 23
253 527 23
719 908 -54
467 515 -61
478 369 -38
749 236 -18
315 757 -2
988 790 24
48 646 -51
463 994 20
191 246 9
884 851 -12
30 570 -3
646 38 12
7 868 -67
339 970 -30
743 637 -21
611 626 -31
58 674 -32
677 137 -38
20 328 -40
251 565 12
9 595 -18
28 593 -28
562 600 -59
466 291 -37
958 34 0
207 998 26
247 56 0
285 85 -11
669 105 -30
652 708 -13
134 718 -18
538 98 -25
333 661 27
644 127 18
277 437 -48
547 644 -50
796 243 6
718 880 -8
130 902 -51
870 554 -42
527 40 28
131 930 -22
328 263 -61
477 259 18
565 888 -45
39 788 -48
512 584 -53
688 302 -20
302 432 -18
374 654 -12
154 533 -20
4 16 -38
952 344 26
562 821 -15
650 738 26
528 778 14
50 642 -2
519 682 -48
869 985 -63
473 711 -57
983 865 -23
533 221 -7
366 173 -10
814 735 -37
521 738 -46
117 266 -16
501 668 26
821 539 8
796 409 -55
203 234 -44
616 218 -27
915 103 -6
231 821 -32
891 635 -45
76 509 -55
0 626 11
54 480 -69
102 653 23
481 449 -68
196 4 18
975 973 -64
970 888 -8
835 119 13
225 362 1
350 439 10
918 791 -12
399 198 20
253 300 -26
646 781 -25
800 330 -20
540 305 -47
499 275 -59
561 462 13
796 687 27
667 390 18
399 308 10
110 59 8
300 664 -40
496 662 -58
142 814 24
792 355 29
767 854 -44
278 415 19
613 563 -42
311 231 0
799 982 -40
431 92 -28
909 745 -64
392 241 -49
656 735 -35
250 527 -28
501 294 26
27 925 -7
368 890 -43
749 201 -60
871 1 -26
237 144 24
334 2 -32
927 523 24
663 211 -26
190 253 -25
837 502 -46
114 165 23
4 392 24
206 554 -5
559 699 -3
343 288 -7
389 622 -4
827 549 -29
921 212 -66
265 755 -12
462 944 -10
687 58 7
280 62 -48
326 620 6
891 531 5
111 875 -55
474 616 -33
192 444 -31
786 717 -67
1000 2000
590 335 -12
0 797 -16
912 484 -58
990 116 -43
812 442 -23
540 686 9
968 797 -64
683 623 -48
373 168 -52
612 954 -34
767 896 -47
678 897 -50
532 161 -65
445 151 3
124 315 -54
71 856 -16
902 176 -19
960 859 -44
283 584 24
753 548 -70
941 316 27
464 994 -24
785 526 -63
942 323 -59
215 447 -44
283 871 -36
37 125 -60
940 86 -48
467 721 -64
161 474 -15
162 768 1
411 232 -5
557 369 -27
864 311 -3
27 879 -4
154 162 19
840 200 -55
351 492 -69
73 959 -48
731 121 -22
586 635 -2
757 46 -17
274 955 -48
318 171 16
37 199 -53
555 705 9
945 545 -39
460 248 -46
413 321 -35
87 53 -62
587 991 -27
856 749 -29
709 375 -22
283 45 -50
169 434 -51
638 990 -46
918 287 -49
101 99 0
777 512 -27
413 599 26
521 538 -30
617 394 -29
110 455 -54
559 739 -8
179 260 -22
350 899 20
226 169 7
647 622 6
317 752 -30
661 165 21
409 38 -40
149 7 6
990 470 -38
559 29 1
173 560 13
221 262 12
612 488 -67
289 487 -44
418 805 -40
58 818 25
2 227 15
132 729 -25
8 71 -55
340 630 26
763 803 -62
447 377 0
381 989 -60
837 630 27
915 400 -16
745 811 2
92 813 -70
829 945 11
574 305 -18
141 998 13
737 761 -32
245 560 -55
367 294 -14
977 131 -31
427 46 -31
681 143 -20
106 235 -7
406 64 -10
139 991 -4
591 132 -6
26 222 7
617 819 20
232 539 14
541 868 -3
480 295 -5
819 329 -62
322 435 -27
637 193 -11
898 332 -68
816 275 -35
732 302 -61
409 919 -42
351 503 -3
235 44 -34
602 876 13
719 48 -58
627 370 -23
122 7 -30
34 257 -46
936 73 -70
323 157 -16
932 919 3
713 270 -42
32 858 -45
868 812 -69
704 532 -21
516 159 1
116 282 9
908 668 18
33 604 -56
785 928 1
839 212 20
164 925 -9
992 310 1
217 530 13
671 234 -55
172 103 5
44 219 -61
275 479 7
763 512 -37
677 649 -57
749 488 -44
91 652 -67
704 997 -57
175 566 -26
459 589 8
274 762 11
601 806 -18
562 81 -38
191 844 26
425 522 28
938 623 16
16 714 21
20 419 -30
685 946 -64
529 405 26
960 32 -60
493 985 -54
598 548 -21
182 91 23
630 516 -3
728 807 -28
315 175 -61
258 547 -42
198 233 -44
56 114 -38
504 426 -54
714 272 -69
82 870 -21
531 52 -29
177 682 -61
696 411 -2
839 78 -26
48 688 -27
28 886 -42
954 294 -27
638 799 -49
354 865 23
56 948 -7
305 831 -55
998 8 -20
560 705 -57
280 896 -27
176 944 -39
620 324 -1
648 278 -7
143 917 -56
65 271 -38
258 327 -38
322 985 -55
789 335 -46
291 247 11
204 528 -41
899 704 -45
930 676 -21
551 325 9
467 820 26
533 885 -50
465 144 29
49 818 -34
465 959 -46
241 251 1
74 807 29
803 707 -14
828 637 -38
177 189 -61
508 656 -40
405 189 -3
277 7 -7
828 56 11
365 873 -29
589 114 22
60 188 29
412 991 -12
820 171 26
904 700 -33
314 209 -25
896 966 16
715 243 -25
679 71 -68
812 788 -43
553 377 -28
897 790 12
49 202 -44
907 374 27
755 278 28
144 944 -11
189 840 -45
128 908 -50
73 587 21
427 399 -38
655 305 -61
349 202 -19
231 603 -65
457 863 9
207 618 -12
657 115 -68
316 304 25
941 784 -67
161 858 -28
804 285 23
236 292 28
398 641 -17
349 873 -14
855 682 -51
86 889 20
244 546 -65
699 862 -9
994 155 -24
549 316 -14
691 473 -29
584 61 16
135 459 -43
888 161 -70
596 368 13
168 454 -46
710 51 1
15 750 -37
328 744 -29
426 645 -61
382 336 12
976 272 26
862 407 -63
389 647 -2
142 244 18
225 412 -27
549 122 24
772 489 -26
858 169 -30
99 596 15
8 978 3
743 954 27
539 816 -65
146 206 -18
267 348 -22
755 925 -58
698 826 16
44 599 5
140 809 -25
980 908 23
817 916 1
342 11 -44
140 550 24
697 49 -18
652 350 1
929 562 -48
756 249 -4
707 776 -63
516 473 -31
424 766 -61
692 38 -19
56 616 21
606 362 18
7 315 20
323 967 22
395 249 -16
869 5 -15
35 64 -38
694 580 -13
334 356 -46
495 400 -56
646 808 -40
290 767 22
278 774 -11
520 98 9
112 845 -42
619 714 15
374 101 -21
258 796 11
616 482 -33
740 977 19
254 975 28
736 265 -5
228 896 -31
740 416 19
219 881 16
947 500 -70
32 226 -16
181 485 -20
614 101 14
403 193 -57
592 447 18
942 535 -16
59 763 -68
951 855 -52
940 74 -19
479 373 -19
379 405 8
85 938 -55
587 904 -54
571 307 -61
236 900 -62
525 194 -27
431 254 -12
233 205 -56
803 497 -30
255 976 -56
558 708 1
88 793 -8
103 733 -4
571 656 4
880 893 -44
340 770 -50
983 201 -44
94 786 -39
708 941 11
100 548 -61
514 107 -53
38 195 -7
852 651 26
218 222 -18
244 455 27
170 795 -3
643 131 -50
369 225 -64
653 285 -70
434 385 -22
543 252 -15
713 642 -67
676 494 -64
724 64 -42
428 309 13
26 831 -39
745 474 -8
666 196 -31
724 849 -46
724 635 -9
273 178 -57
280 243 -63
835 271 -69
41 995 -52
470 776 -43
705 154 -60
736 899 -33
250 565 -37
989 642 -36
365 366 -1
127 991 29
492 272 25
500 459 -4
353 501 -8
271 323 20
850 380 -26
261 469 -27
498 719 -9
283 61 -67
269 426 -1
890 553 -57
41 46 15
436 898 26
103 251 27
117 523 -50
907 373 -17
851 986 -48
46 836 -29
807 119 -68
210 740 11
332 630 -36
445 672 -38
182 108 -40
378 211 12
76 328 -13
448 235 12
201 438 -1
423 485 -65
717 292 7
71 855 -53
852 187 -22
539 632 -50
271 166 -42
254 544 22
136 972 -50
245 773 -62
727 326 28
196 102 13
502 819 -42
279 242 13
148 447 -48
296 986 -64
116 609 2
397 863 -2
889 351 23
61 596 -4
821 324 22
20 872 24
55 726 -5
735 357 -62
918 506 -15
992 802 23
698 271 -68
922 20 -52
691 261 -1
784 322 -4
2 496 -28
194 868 -4
841 923 23
306 659 -68
366 929 -62
873 922 -7
366 972 16
821 895 -64
139 938 -3
808 722 -29
426 76 -33
720 270 -65
887 463 11
132 770 22
734 488 -49
843 362 25
458 80 -50
344 901 -3
250 392 -65
769 553 9
610 979 -15
948 52 -45
153 939 -29
634 71 -7
478 805 -19
900 0 -5
947 810 -24
319 154 29
586 756 -26
791 525 27
70 136 -42
425 436 10
403 589 -51
844 576 -28
759 54 -70
810 306 -18
928 606 -7
126 925 -1
577 512 8
421 655 -15
170 726 21
899 503 -43
679 906 -1
751 102 27
245 861 -67
897 24 -8
550 952 -2
365 78 -25
686 655 -61
764 429 -5
720 599 21
163 850 24
43 882 -17
864 633 -63
613 230 -49
416 128 27
230 30 -21
650 395 9
996 433 16
205 198 -55
70 270 -3
13 433 -53
460 828 29
165 692 14
324 305 -55
345 74 25
742 304 -45
443 955 2
574 303 -65
361 860 -15
928 931 7
95 296 -59
113 108 21
364 273 -34
249 598 -29
716 295 -3
311 38 -46
288 833 -39
12 408 -36
169 121 24
525 49 7
502 145 -44
265 610 -36
209 974 -62
845 223 -12
138 939 -17
506 602 -27
882 242 7
213 254 -33
847 776 -12
693 653 -63
823 507 -66
249 773 -56
783 334 19
943 179 -6
701 317 -14
107 175 -60
550 57 -17
179 270 -11
216 469 -35
726 515 18
934 338 26
990 939 -49
305 722 -15
946 18 -36
162 71 -19
318 178 9
429 81 -34
134 260 -63
93 829 -42
829 555 -27
569 841 -37
465 832 2
838 489 -23
193 787 -5
727 949 18
931 268 -3
662 49 -22
98 183 -10
157 628 -29
686 809 27
81 379 20
815 196 4
487 35 -55
234 228 -68
351 308 -18
540 591 -50
907 253 -49
707 703 -14
119 861 14
361 899 24
510 980 -45
852 795 -49
27 283 -62
394 869 19
197 221 -21
949 761 22
321 20 -25
742 79 -70
50 198 -9
634 559 -10
380 421 23
505 274 18
179 653 -47
239 47 23
528 244 -56
477 545 -43
369 218 29
866 312 8
67 362 6
480 997 18
793 729 -9
86 235 -35
526 766 -30
250 5 18
195 534 14
361 363 12
288 85 -70
587 951 -57
317 370 -43
893 851 6
733 996 -64
995 434 23
882 960 -11
423 562 -54
363 757 -68
547 118 -52
981 758 -67
282 697 -16
247 14 7
574 260 10
251 345 6
9 340 -60
2 575 -48
113 998 15
581 361 -28
584 260 -57
654 242 -47
457 876 -49
563 475 17
40 49 -23
720 652 23
396 13 15
858 15 -10
633 480 -60
618 62 -47
712 998 14
277 652 8
601 461 -64
622 24 11
361 65 12
9 785 -35
354 534 -70
391 744 -54
4 377 -22
614 347 -8
290 60 -58
226 337 -6
404 290 -45
810 264 -68
43 626 -3
325 987 -18
612 341 -32
913 732 13
581 88 -58
729 703 -10
292 993 2
204 219 -9
121 975 -18
498 137 -54
900 180 -28
719 505 -41
324 118 -48
462 383 -63
697 964 25
310 693 -20
622 337 25
994 894 -56
55 367 -29
759 865 -40
376 118 -60
970 189 -2
552 513 -32
826 976 -49
833 25 15
281 335 -40
431 309 -2
927 303 -8
993 711 -41
387 470 -24
917 198 -54
628 521 -64
548 425 1
938 251 -23
359 437 3
96 718 -10
526 501 0
294 428 -45
308 774 -34
689 161 -11
288 78 -13
356 58 -40
614 958 -15
386 896 -11
485 255 26
610 703 -4
423 230 -3
193 876 -22
970 537 -48
107 226 -35
418 866 -5
575 223 -46
958 189 -36
413 575 -39
472 413 -32
320 23 -28
886 446 2
306 991 -70
154 314 -33
776 421 -6
911 839 12
828 766 -13
452 76 -23
739 842 4
570 666 17
8 987 -7
502 225 -9
226 531 -65
827 685 -51
964 813 22
680 76 13
263 905 -69
420 709 8
767 448 -50
42 18 16
525 496 11
751 710 -62
282 915 -35
320 434 -19
133 78 -38
210 561 25
115 162 -55
824 192 -35
273 712 -41
643 251 -8
22 776 -11
256 527 -1
716 162 14
3 482 0
254 615 -70
186 177 -9
733 292 5
349 469 -2
436 94 -38
565 737 13
127 112 -10
538 720 -31
307 436 -69
343 439 -35
165 45 -67
65 584 10
878 317 -45
854 18 24
22 806 18
254 371 7
90 851 19
350 389 -61
841 697 -25
495 392 -34
630 558 -36
733 975 -52
366 854 17
291 708 -12
37 82 -6
525 688 -34
102 778 -31
144 480 -42
553 322 7
751 817 0
739 799 10
773 885 -15
743 251 -9
383 894 -1
41 931 -67
505 808 -26
693 262 -48
84 406 -15
513 312 7
990 63 -24
212 154 27
992 928 12
100 23 15
61 406 -39
83 799 -56
186 657 -48
330 350 15
605 435 -27
360 300 -15
789 642 0
35 855 -45
784 847 -65
67 299 -42
304 361 17
436 444 16
850 982 -27
425 313 -24
262 270 -37
857 630 -37
413 771 5
735 158 12
860 942 12
617 361 11
398 666 -28
585 454 16
923 656 -1
567 81 -36
265 695 -14
398 553 16
183 318 -61
610 53 -3
893 266 -61
375 883 1
156 633 19
651 218 -27
589 494 29
510 413 -37
96 678 10
952 428 -37
438 963 -19
399 573 -13
166 466 -47
876 193 -12
299 702 22
388 353 -8
283 294 -14
834 805 -1
819 901 29
500 854 -43
733 644 20
637 44 -54
594 210 -36
817 438 -42
627 89 12
719 829 17
734 112 11
890 299 16
812 118 -30
763 618 -24
143 704 20
133 341 16
401 935 -21
136 104 17
416 731 -41
750 803 -12
437 537 1
418 779 0
557 943 -30
949 707 -59
195 850 -55
85 335 -62
724 737 -27
573 225 29
212 993 -40
941 743 15
500 180 -48
171 950 -16
493 859 27
285 808 -66
696 3 -16
163 441 20
971 165 9
714 738 -66
265 950 -21
196 892 22
633 744 -46
256 267 4
10 760 16
59 397 24
464 94 -20
70 257 21
660 581 -62
691 295 28
947 913 -70
196 461 -26
188 94 18
712 350 -15
539 712 -3
225 772 -5
71 588 -59
273 658 -50
564 671 -69
724 362 -21
622 310 -8
175 506 -47
619 47 -53
808 111 -50
615 650 14
183 227 -14
500 651 26
263 924 -15
283 841 -44
885 565 -30
134 540 -20
648 67 -61
271 686 -14
340 846 -3
112 462 0
597 997 -21
205 849 -70
402 112 -45
257 395 -52
135 632 -35
375 118 5
278 766 -28
687 389 11
495 82 -43
62 194 -29
984 791 20
134 349 -31
934 751 -19
11 360 29
929 495 -39
765 222 -20
492 500 -2
287 187 -12
768 682 22
447 97 16
941 433 -40
431 567 9
771 854 -40
574 217 -28
773 147 -33
605 264 -11
907 108 -58
975 395 -19
785 515 16
677 315 13
116 256 -2
346 687 -34
277 810 -28
959 385 -11
1 158 -12
890 115 -48
1 22 -39
613 350 8
765 135 -24
951 165 -9
586 633 -1
654 331 -62
642 608 -51
484 567 -66
544 568 -56
102 810 -40
277 811 -18
560 425 -68
238 542 20
136 493 -15
349 431 -30
818 85 1
679 80 9
998 564 28
54 460 -52
268 563 -42
950 840 -31
303 400 -6
357 990 -64
547 479 -19
254 828 12
594 999 -50
265 30 -70
544 28 -6
94 434 -45
212 54 -30
140 5 -38
880 308 14
396 17 -44
455 565 -65
6 171 16
341 766 -33
761 31 -3
613 928 -23
29 22 11
906 235 -35
346 727 -30
978 607 -70
714 4 0
441 811 -35
646 169 -64
384 510 -46
121 623 -62
888 588 -34
35 618 -60
968 524 27
956 223 -45
948 201 14
249 916 -30
919 709 -19
506 707 -49
264 92 13
789 213 -63
697 454 25
885 841 -5
447 162 20
597 118 -57
474 66 -4
958 667 -36
151 938 -27
802 444 -19
975 61 25
659 202 -10
318 899 -4
565 136 -62
431 935 0
821 884 18
786 358 -64
304 669 4
739 820 -58
234 622 -13
437 950 0
732 609 2
593 927 -47
259 492 -59
119 923 -24
141 96 13
281 234 -29
488 539 -8
362 630 12
174 864 -13
783 302 -63
453 34 -54
677 979 25
800 239 17
411 710 -7
310 852 -59
93 133 -24
586 973 -33
749 335 -3
83 862 -39
40 997 15
299 451 -50
815 480 -19
962 281 -28
250 44 -17
165 354 -13
176 799 -28
774 386 -54
911 487 -67
30 570 -5
662 963 -7
947 262 -4
619 430 -24
271 392 9
513 994 -46
818 159 -40
975 688 -40
618 814 -2
586 78 -15
889 108 7
407 122 -30
570 422 -67
888 41 -37
686 664 -45
766 530 2
890 348 -39
720 676 1
702 646 16
70 232 -6
277 473 -46
407 880 -23
147 802 -1
502 690 -8
287 377 9
465 143 -61
637 385 -61
320 457 -33
692 160 13
878 582 -3
494 212 -29
570 619 -49
417 118 -46
38 973 -56
53 260 -27
732 725 -32
293 714 -47
554 35 -37
844 727 23
427 957 -43
947 803 -31
588 373 -60
461 143 -41
785 533 -68
152 586 -56
247 670 22
486 315 -64
461 222 -29
246 66 -50
839 845 7
719 792 10
458 732 -64
169 194 -21
350 331 12
152 835 -49
918 83 -27
410 921 -11
617 734 -37
858 981 29
531 172 26
808 891 -29
241 702 3
399 871 -51
348 573 -67
182 77 -32
955 995 3
399 406 24
510 23 11
195 233 -8
946 764 -36
542 925 8
283 518 10
109 917 -67
480 617 6
183 151 -17
74 107 -70
47 858 -64
294 720 11
275 915 -55
589 861 -39
75 403 -62
453 39 -44
533 500 25
188 980 -58
416 516 -54
369 590 -47
22 989 -37
728 283 -17
810 910 -2
477 499 11
260 575 -34
969 380 5
547 266 -43
395 454 -10
859 871 6
475 592 -52
550 614 -63
483 695 -27
136 505 -65
56 334 -65
837 594 -38
374 915 -6
301 463 -40
729 858 -33
841 69 -62
117 545 -18
335 95 -3
894 579 -56
737 67 1
843 476 -65
800 665 -19
684 391 -3
948 693 12
831 774 22
168 615 -9
728 84 -64
880 419 -16
999 665 15
813 403 -18
484 598 10
841 750 -24
793 434 -33
660 734 12
694 917 -14
586 85 -47
547 813 -63
406 46 8
360 45 -26
597 211 29
549 47 -21
682 889 29
128 682 -37
965 694 -51
848 740 -33
856 326 4
832 225 -30
891 983 16
370 695 13
866 292 -24
117 194 24
966 876 13
565 4 -53
950 321 -7
421 169 -67
458 378 11
285 210 -12
925 101 -28
611 823 -33
694 41 12
341 158 6
387 476 -66
322 393 -62
291 695 -41
306 117 -19
709 927 11
142 212 -27
800 137 -26
794 100 -50
484 795 -57
466 488 2
994 227 -70
398 549 24
806 840 19
887 146 -12
490 207 16
823 701 -20
366 501 -30
363 648 -30
535 132 17
748 598 -43
472 592 -16
673 342 -67
619 148 25
260 387 23
19 230 -70
57 53 -69
659 772 -15
399 135 -67
240 670 17
227 418 -33
55 891 11
461 916 -47
65 535 -47
212 795 -8
506 166 22
358 223 28
912 883 0
319 282 -13
374 874 9
561 102 -21
698 509 22
779 970 -62
554 387 25
477 600 21
139 458 -13
32 816 -37
682 728 -2
104 399 -20
661 773 7
592 334 9
941 384 -30
534 515 -60
394 69 28
790 546 -20
333 686 -62
42 70 -46
327 752 -65
495 856 -66
298 869 -40
975 461 -6
901 394 -30
416 356 -35
486 354 7
32 656 -8
70 64 -66
140 641 -38
244 298 9
452 354 7
673 184 -18
486 701 -12
241 602 -66
233 370 -9
268 856 -3
797 241 -46
659 663 -30
916 156 11
500 752 9
579 205 16
957 230 0
661 717 -47
120 310 -45
324 543 -22
885 164 -66
505 961 27
429 973 -9
769 241 -1
103 93 -49
734 672 -44
720 981 -61
243 995 8
466 115 18
644 439 13
192 677 -23
948 534 -9
298 963 16
311 84 -43
480 539 -50
401 274 -26
880 346 8
473 367 -62
588 807 -18
379 790 26
408 290 -26
942 751 -28
257 537 -65
694 916 15
233 388 -31
507 532 -51
854 10 -10
795 835 9
203 423 16
607 155 -42
203 915 -52
100 210 -49
294 467 -12
800 161 -44
785 395 -56
524 254 29
495 460 -9
55 256 27
686 811 2
772 419 9
353 622 25
871 74 -65
493 369 -46
3 169 16
782 954 -37
596 831 -31
647 326 -70
709 734 -62
606 420 -51
630 545 20
810 898 -5
905 121 -31
562 966 -62
38 322 7
324 104 14
709 700 -55
349 700 23
449 409 -43
157 367 -70
28 997 27
319 807 -23
584 64 -2
923 978 17
632 17 -61
509 693 -57
693 403 -5
60 104 -5
754 905 -44
533 414 23
85 442 21
182 113 -20
881 697 -3
702 973 -25
489 605 -56
598 466 -62
811 512 -7
428 572 -51
394 678 -46
120 564 -32
566 649 10
9 184 24
259 417 -27
278 119 -54
924 608 3
290 558 -30
350 721 -66
813 150 -42
732 896 -63
908 368 -47
146 934 -46
179 943 -62
325 555 -44
168 833 27
337 109 -64
110 400 -6
702 750 16
806 916 18
835 0 14
894 909 -18
869 55 -31
493 234 -36
654 911 19
880 432 5
929 769 14
235 231 14
452 934 17
390 92 -67
478 279 -15
814 525 -6
166 394 -50
157 888 -64
92 542 -52
933 774 -20
608 703 1
393 291 -68
929 743 18
568 485 -37
123 963 -58
679 777 20
143 295 -34
663 805 -46
122 897 -52
140 830 -26
942 791 -22
513 184 21
667 465 16
756 34 1
641 509 -36
805 188 -7
495 332 -60
932 347 -55
608 469 -58
827 961 25
171 255 -32
571 120 4
262 788 -31
400 896 -45
671 889 -35
257 694 -47
620 190 -63
631 474 -63
798 82 -42
511 261 -28
758 785 27
148 356 0
722 971 -60
761 371 -12
539 395 -23
474 652 -29
949 273 13
109 256 -13
616 54 22
944 917 -65
938 27 20
836 175 29
558 897 -48
68 11 -25
826 550 -30
473 376 23
166 325 -52
50 786 -44
759 402 10
903 699 -20
309 637 7
851 825 -65
750 735 -16
324 803 -5
270 629 -3
610 454 -27
955 621 -49
573 23 -63
799 782 -60
432 686 -9
334 347 -20
911 198 -42
368 949 -7
723 625 -3
88 895 -22
708 858 -15
351 813 -42
672 739 -19
780 890 -37
642 674 1
555 8 -52
105 272 -53
833 640 -52
649 363 -27
268 804 21
516 864 -21
923 215 -56
951 240 -65
2 20 -22
188 14 -48
59 569 13
630 26 -15
399 212 25
117 861 -59
812 129 -3
755 997 -39
556 921 28
523 872 -32
228 227 -60
528 415 -46
151 826 -25
134 456 2
741 855 14
636 324 27
599 489 8
718 596 5
701 153 -22
900 676 3
690 256 -18
501 785 -3
325 288 23
423 774 -68
195 515 -61
531 503 -36
80 455 5
758 525 1
785 227 6
86 479 -18
611 169 -9
363 670 28
530 348 -32
875 771 -6
29 318 9
39 201 -36
725 281 -29
252 39 -3
23 176 24
300 262 3
604 873 24
517 236 -53
567 118 -5
905 346 18
369 375 -12
700 414 -11
887 491 -30
528 743 -39
695 767 -11
441 419 -48
666 375 -23
61 245 -34
478 812 -64
595 70 -18
483 439 -42
41 492 24
152 379 16
544 907 -41
327 603 -22
286 396 -51
860 63 -23
660 124 22
696 602 -14
202 197 -44
407 32 -52
635 425 -60
981 577 19
819 121 -22
401 448 -67
749 86 -70
221 947 -7
68 607 -31
512 655 -29
120 857 20
799 264 4
269 251 29
879 585 -42
220 404 -69
820 805 -21
24 907 17
976 128 16
639 548 23
778 412 -22
871 884 -12
513 35 4
187 304 8
638 535 -55
666 107 -51
167 928 7
468 304 14
855 280 -6
542 919 -6
187 49 -42
488 920 -6
998 785 -70
124 972 -66
502 610 -30
817 628 29
889 795 -43
766 263 -39
902 470 -59
518 364 12
34 552 13
962 40 -15
478 390 -30
678 514 -6
535 369 4
927 538 -16
426 427 -21
854 545 -6
937 799 -35
301 317 -19
583 351 -67
619 665 25
574 144 15
315 174 -18
379 709 -49
406 636 -11
60 415 -31
862 269 14
926 558 -34
813 859 -17
65 795 -13
220 414 4
768 988 0
705 655 -25
157 387 -64
978 145 25
338 557 -60
829 419 -39
865 698 19
701 863 -21
207 280 -26
416 501 -60
290 621 -20
13 326 -64
910 484 -25
516 462 20
463 152 -23
473 981 -51
456 199 -1
646 900 -38
47 107 -57
243 523 -4
853 166 -31
803 179 -5
761 89 -21
106 957 -6
948 421 -54
348 246 -20
167 55 -69
388 53 -69
120 100 -9
485 343 -34
703 548 -16
542 703 -37
708 817 4
709 275 14
173 224 -13
142 924 -15
444 443 -60
945 831 -7
698 951 -7
559 789 -12
296 844 -12
550 387 -56
336 447 -39
562 156 -64
746 682 12
703 824 -64
611 268 -21
221 565 10
885 263 14
0 823 -45
811 471 -1
521 373 -62
935 61 -15
166 976 -6
25 722 -24
107 778 -48
114 389 -28
915 962 -63
196 847 -48
132 200 27
857 363 -50
426 884 -24
735 172 -63
842 690 13
106 715 -12
404 175 18
878 641 -41
620 556 21
279 104 21
202 236 21
299 93 -64
220 872 -28
866 607 -56
925 449 -13
961 908 2
71 664 29
959 543 22
588 515 -21
179 795 -65
322 349 -28
313 0 17
371 220 -11
314 438 -4
780 716 -2
937 677 -42
162 748 -26
561 59 17
954 647 -15
255 178 -68
660 501 -19
654 166 -19
742 890 -46
701 204 -56
620 984 -40
340 274 -11
968 436 -63
964 349 -52
504 655 -53
559 262 -22
761 923 -21
312 929 -3
215 671 -13
339 725 -57
254 697 -20
236 37 -46
896 357 -58
655 321 -9
474 825 -1
291 384 -39
639 497 -64
840 161 -34
560 377 -11
817 68 14
631 322 11
133 911 -52
557 807 -43
121 462 -21
682 288 -44
603 932 -59
435 571 -10
541 764 -48
929 324 29
989 493 -3
125 476 -28
607 609 -17
477 518 -58
57 639 4
606 674 -55
332 277 -23
795 64 0
756 958 -36
230 887 -60
729 228 -66
648 354 10
242 313 -28
747 142 -10
59 199 -70
186 805 4
601 490 -19
948 637 -2
